warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
1,1,790.0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.18181818181818182,0.1,0.004832085044696787,0,0,0
0,1,3000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.5333333333333333,0.00724812756704518,1,0,0
1,1,789.99,1,0,1,0,0,8,5,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.0,0.00024160425223483932,0,1,1
1,1,2790.0,1,0,1,0,1,4,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.0972972972972973,0.04469678666344527,1,1,0
0,0,80.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.5073689296931626,1.0,0,0,0
0,0,500.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,2,1,1.0,1.0,0.0026576467745832327,0,0,0
0,1,400.0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.3333333333333333,0.000724812756704518,0,0,1
0,1,399.0,1,0,1,0,0,74,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.0,0.0024160425223483935,0,1,0
1,1,90.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.8390804597701149,0.02101956994443102,0,0,0
0,2,2500.0,1,0,1,0,0,8,42,1,0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.37037037037037035,0.013046629620681325,1,1,1
0,1,70.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,1.0,0.9705882352941176,0.016429089151969074,0,0,0
1,1,65.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,2,1.0,0.8602150537634409,0.04493839091568012,0,0,0
0,1,800.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,1.0,1.0,0.00048320850446967865,0,0,0
0,1,323.92,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.5073689296931626,1.0,0,0,0
1,1,219.99,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.8421052631578947,0.8604651162790697,0.02077796569219618,0,0,0
0,0,99.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,1.0,0.8409090909090909,0.01063058709833293,0,0,0
1,2,949.0,1,0,1,0,0,3,11,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.25,0.0019328340178787146,0,0,1
0,5,1290.0,1,0,1,1,0,44,6,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,1,5,3,0.0,0.0,0.06644116936458082,0,1,1
0,1,195.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,1,3,3,0.6666666666666666,0.5419354838709678,0.0374486590964001,0,0,0
0,0,1000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.0,0.0,0,0,0
1,0,45.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.7540983606557377,0.0147378593863252,0,0,0
0,1,5500.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.21428571428571427,0.0033824595312877508,1,0,0
0,0,150.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.8571428571428571,0.8604651162790697,0.02077796569219618,0,0,0
1,1,70.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.8320610687022901,0.03165015704276395,0,0,0
0,0,45.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.9583333333333334,1.0,0.0026576467745832327,0,0,0
0,5,809.0,0,1,1,1,0,30,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,0,3,0,0.0,0.0,0.00024160425223483932,0,1,0
0,1,200.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,3,1,0.0,1.0,0.00024160425223483932,0,0,0
1,1,2679.0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.8571428571428571,0.0016912297656438754,1,0,0
1,1,145.0,1,0,1,0,0,2,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.22807017543859648,0.013771442377385841,0,0,0
0,1,2499.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,0,0.0,0.0,0.0009664170089393573,1,0,0
1,0,249.99,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.8565573770491803,0.8756476683937824,0.09325924136264799,0,0,0
1,1,4000.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,1.0,0.6666666666666666,0.002899251026818072,1,0,0
0,1,30.0,1,0,1,0,0,999,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.8901960784313725,0.06160908431988403,0,1,0
1,0,3000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,6,1,0.0,0.0,0.0,1,0,0
1,0,48.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,1.0,0.0033824595312877508,0,0,0
0,0,180.0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.9642857142857143,0.3333333333333333,0.00362406378352259,0,0,0
0,0,100.0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,4,0,0.0,0.6666666666666666,0.000724812756704518,0,0,0
0,1,286.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0024160425223483935,0,0,0
0,0,150.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,2,1.0,0.36363636363636365,0.005315293549166465,0,0,0
0,0,249.9,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,1.0,0.7361111111111112,0.06958202464363372,0,0,0
1,5,1163.3,1,0,1,1,0,5,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.4166666666666667,0.002899251026818072,0,1,0
0,1,5614.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.25,0.0009664170089393573,1,0,0
1,1,625.0,1,0,1,0,0,26,1,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.19090909090909092,0.026576467745832326,0,1,1
0,4,62000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,11,0,0.0,0.0,0.00024160425223483932,1,0,0
0,0,1600.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.5625,0.003865668035757429,0,0,0
1,2,179.0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.14285714285714285,0.0016912297656438754,0,0,0
1,0,40.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.8135593220338984,0.01425465088185552,0,0,0
1,2,5999.0,1,0,1,0,0,2,6,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.1,0.004832085044696787,1,0,1
0,1,880.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.9180327868852459,0.9142857142857143,0.02536844648465813,0,0,0
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,0.64,0.006040106305870983,0,0,0
0,0,800.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,4,0,1.0,0.0,0.00048320850446967865,0,0,0
1,1,750.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,1.0,0.7647058823529411,0.008214544575984537,0,0,0
0,1,50.0,1,0,1,0,0,99,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.125,0.003865668035757429,0,1,1
0,1,90.0,1,0,1,0,0,20,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13,2,1,8,2,0.0,0.1111111111111111,0.008697753080454215,0,1,0
0,0,7.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.8888888888888888,0.8,0.00724812756704518,0,0,0
0,0,78000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,4,0,0.0,1.0,0.001449625513409036,1,0,0
0,1,400.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.6476190476190476,0.02536844648465813,0,0,0
0,1,1000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,0,1,2,0.0,0.0,0.000724812756704518,0,0,0
0,3,750.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,1.0,0.21428571428571427,0.0033824595312877508,0,0,0
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.9917355371900827,0.7333333333333333,0.01812031891761295,0,0,0
0,2,85.0,1,0,1,0,0,4,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.15384615384615385,0.0031408552790529115,0,1,0
0,1,180.0,1,0,1,0,0,4,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4,2,1,6,3,0.0,0.046511627906976744,0.01038898284609809,0,1,0
0,1,4500.0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2,2,0,3,3,0.0,0.425,0.019328340178787148,1,0,0
0,1,4820.0,0,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.06787330316742081,0.053394539743899495,1,1,0
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.32432432432432434,0.7168141592920354,0.027301280502536846,0,0,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,0.7391304347826086,0.01111379560280261,0,0,0
1,0,60.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.9473684210526315,0.8620689655172413,0.007006523314810341,0,0,0
0,1,53.94,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.0,0.0,0,0,0
0,1,200.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,1.0,0.896551724137931,0.04203913988886204,0,0,0
0,2,119000.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,13,0,0.0,0.0,0.00024160425223483932,1,0,0
0,1,980.0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.06191950464396285,0.0780381734718531,0,0,0
1,1,40.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9775280898876404,0.7544059124502558,0.42498187968108236,0,0,0
1,1,180.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.9285714285714286,0.9193548387096774,0.029958927277120077,0,0,0
1,1,289.0,1,0,1,0,0,996,1,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,3,4,0.0,0.08333333333333333,0.002899251026818072,0,1,1
0,1,600.0,1,0,1,0,0,10,32,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,1,4,2,0.0,0.0,0.0019328340178787146,0,1,1
1,2,549.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.18181818181818182,0.0,0.002174438270113554,0,0,0
1,1,80.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.4375,0.7544059124502558,0.42498187968108236,0,0,0
0,0,75.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.9642857142857143,0.972972972972973,0.01787871466537811,0,0,0
0,1,180.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,0.9557522123893806,0.027301280502536846,0,0,0
0,1,170.0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.3218390804597701,0.06305870983329306,0,0,0
0,1,350.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,3,2,0.8275862068965517,0.65625,0.007731336071514858,0,0,0
0,1,297.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.0,0.005798502053636144,0,0,0
1,1,350.0,1,0,1,0,0,26,3,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.10526315789473684,0.01836192316984779,0,1,1
1,3,2390.0,1,0,1,0,0,99,13,0,1,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.0,0.00024160425223483932,1,1,1
0,1,45.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.8901960784313725,0.06160908431988403,0,0,0
1,1,45.0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.32432432432432434,0.22580645161290322,0.007489731819280019,0,0,0
1,1,165.0,1,0,1,0,0,5,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.06666666666666667,0.125,0.0019328340178787146,0,1,0
1,1,75.0,1,0,1,0,0,6,2,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,4,2,0.0,0.32,0.006040106305870983,0,1,1
1,1,904.64,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.16,0.006040106305870983,0,0,0
1,1,69.99,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,6,2,0.8285714285714286,0.8333333333333334,0.04203913988886204,0,0,0
0,1,310.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.014705882352941176,0.8103448275862069,0.028026093259241363,0,0,0
1,2,299.99,1,0,1,0,0,1,3,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.2777777777777778,0.004348876540227108,0,0,1
1,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.8,0.5073689296931626,1.0,0,0,0
1,1,1750.0,0,0,1,0,0,9999,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.16,0.3744292237442922,0.052911331239429815,0,1,0
1,5,599.0,0,0,1,1,0,30,1,1,1,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,12,0,0.0,0.4098360655737705,0.0147378593863252,0,1,1
0,0,350.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,2,1,0.0,0.0,0.00024160425223483932,0,0,0
0,0,500.0,1,0,1,0,0,1,2,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.16666666666666666,0.001449625513409036,0,0,1
0,1,570.0,0,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.0,0.0009664170089393573,0,1,0
1,1,225.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,1,1,0.47058823529411764,0.45098039215686275,0.024643633727953612,0,0,0
1,1,299.0,1,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.0,0.0016912297656438754,0,1,0
0,1,250.0,0,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0,6,2,0.25,0.36363636363636365,0.0026576467745832327,0,1,0
1,1,7999.0,0,0,1,0,1,3,0,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.0,0.0012080212611741967,1,0,0
1,1,450.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.2857142857142857,0.5,0.00048320850446967865,0,0,0
0,1,30.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.9545454545454546,0.9134615384615384,0.10050736892969317,0,0,0
0,1,169.9,1,0,1,0,0,48,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.09859154929577464,0.017153901908673594,0,1,1
0,0,1500.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,6,1,0.0,0.15,0.009664170089393574,0,0,0
1,1,294.89,1,0,1,0,0,99,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.006281710558105823,0,1,0
1,1,70.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,5,1,1.0,0.44047619047619047,0.020294757187726505,0,0,0
0,1,1800.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,1.0,1.0,0.007972940323749698,0,0,0
0,2,150000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,2,0,0.5,0.601123595505618,0.0430055568978014,1,0,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,1.0,0.9148936170212766,0.01135539985503745,0,0,0
0,1,171.34,0,0,1,0,0,123,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.0,0.37532133676092544,0.0939840541193525,0,1,0
0,0,350.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.25,0.004832085044696787,0,0,0
1,1,340.0,1,0,1,0,0,2,3,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,2,3,3,0.0,0.7142857142857143,0.0016912297656438754,0,0,1
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.5333333333333333,0.5869565217391305,0.01111379560280261,0,0,0
0,0,1998.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.8620689655172413,0.007006523314810341,1,0,0
0,1,699.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.0,0,0,0
0,3,330.0,1,0,1,1,1,3,2,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.03488372093023256,0.02077796569219618,0,0,1
0,1,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.7412935323383084,0.04856245469920271,0,0,0
1,2,48.0,1,0,1,0,0,11,195,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.1891891891891892,0.008939357332689055,0,1,1
0,1,750.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,4,1,0.0,0.8,0.01087219135056777,0,0,0
1,0,39.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,1.0,0.972972972972973,0.01787871466537811,0,0,0
0,1,74.0,1,0,1,0,0,7,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,2,0,0.0,0.010416666666666666,0.06958202464363372,0,1,0
1,1,6500.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,0,0.0,0.0,0.0009664170089393573,1,0,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,1.0,0.3927007299270073,0.16549891278086495,0,0,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.8205128205128205,0.6532258064516129,0.029958927277120077,0,0,0
1,1,40.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,1.0,0.9375,0.003865668035757429,0,0,0
1,2,412.0,1,0,1,0,0,1,5,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.25,0.0009664170089393573,0,0,1
0,1,320.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.0,0.00048320850446967865,0,0,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.9787234042553191,0.5073689296931626,1.0,0,0,0
0,1,87.12,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,1,4,2,0.0,0.0,0.0024160425223483935,0,0,0
0,1,40.0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.0,0.0,0.0,0,0,0
1,1,120.0,1,0,1,0,0,9,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.22807017543859648,0.013771442377385841,0,1,0
1,1,140.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.9571428571428572,0.9841269841269841,0.015221067890794878,0,0,0
1,1,50.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.9714285714285714,0.9664804469273743,0.04324716115003624,0,0,0
